,0
47600,4.672189176736637
47601,3.819813173222018
47602,3.978698795345588
47603,3.7858756828919793
47604,3.241253216866023
47605,3.915410426119301
47606,2.424381195822225
47607,4.229500470758829
47608,4.7850164384669815
47609,3.1280323185859427
47610,3.8404711156471216
47611,3.640053056316454
47612,2.900071852192568
47613,4.4999089665573315
47614,4.079118633586341
47615,3.4950140532040677
47616,3.8368925048881986
47617,3.461346906537027
47618,3.8789633755143695
47619,4.171242367772459
47620,3.8067276136411268
47621,3.678604730654028
47622,4.164890476029587
47623,3.88704327953469
47624,4.079109771687294
47625,3.6273517808965976
47626,3.715522823824495
47627,3.6005286879582203
47628,3.1316688166141815
47629,3.7232327103404645
47630,3.55823045691566
47631,3.4439495108466045
47632,4.69708854674451
47633,3.790501973866149
47634,3.8178922805695543
47635,4.076839700188119
47636,3.5004490866327655
47637,3.22033764384544
47638,4.0184243443727485
47639,4.85947682191832
47640,3.961382583027236
47641,3.0481541400812358
47642,3.7090884388975622
47643,4.255826162063267
47644,3.5974228849068726
47645,2.9003547461231896
47646,3.9140468542412004
47647,3.845096090244829
47648,3.2299140593398885
47649,3.8858133155928067
47650,2.917584078304217
47651,3.86451466101225
47652,4.179048749700097
47653,4.577209215148927
47654,3.5856407218701882
47655,4.2931118276539255
47656,4.32663274266761
47657,4.0397061179057
47658,3.146634311068894
47659,3.8937649556893006
47660,3.7363132022356838
47661,4.180316675595479
47662,3.6244768387113604
47663,4.230251939932845
47664,3.448030292131059
47665,4.702977597331843
47666,3.9996251522498296
47667,3.4537631657520667
47668,3.7684229089502552
47669,3.5990008784714242
47670,2.8400529852790224
47671,3.7452703417268727
47672,4.404494340004307
47673,3.874203840464521
47674,3.2834764765260314
47675,3.802153727127099
47676,3.816431385165517
47677,3.6794185302221543
47678,4.903996780463432
47679,3.8002989022497693
47680,4.28559295358942
47681,3.9380629751355256
47682,4.145579626026387
47683,3.924992951765688
47684,3.585134274081122
47685,4.291030330378176
47686,4.54611688661139
47687,3.703468303530987
47688,3.507783472950095
47689,3.483156549280469
47690,3.707600527863693
47691,4.272466554719896
47692,4.168426789585164
47693,3.4425796302673857
47694,3.867612632934431
47695,3.6787433222978985
47696,3.727849087982504
47697,3.2985082104457004
47698,3.982267802841167
47699,3.4348389930857293
47700,3.615567581283302
47701,3.6164012663027516
47702,3.5052369278590856
47703,3.612411375415506
47704,3.382283919221919
47705,3.515867633869875
47706,3.685558814325363
47707,3.986630117763253
47708,4.048159018192458
47709,3.188289971722667
47710,4.009705314978126
47711,4.482734001105574
47712,3.8992144571007175
47713,3.601618112175498
47714,3.782976108194389
47715,3.778336441968163
47716,3.8244463289611907
47717,3.632459054677684
47718,3.9820672142752835
47719,4.325073580087354
47720,4.572770897085319
47721,3.9681626597667967
47722,3.356948314043169
47723,4.964110780416142
47724,3.222565781308961
47725,2.3756666721452193
47726,4.245955806218176
47727,3.965651163062876
47728,3.843745155392966
47729,3.4435978011155823
47730,4.445377092471481
47731,3.993996120231203
47732,3.6391565133159967
47733,3.2600614683323466
47734,3.63135231915133
47735,3.5494362505056416
47736,3.8598892271060916
47737,3.766097436480816
47738,3.843373096908083
47739,3.5057212723151516
47740,4.635909658204406
47741,3.232300541862517
47742,4.022686394826281
47743,3.4981671222706705
47744,3.516256153177112
47745,3.250329836008541
47746,3.6466291176481564
47747,3.354826140380663
47748,3.9684416466902457
47749,4.599277401169346
47750,3.4070857734966875
47751,4.419682111739792
47752,3.6980224618730064
47753,3.7765292785342375
47754,4.700455562036599
47755,3.768714804539419
47756,3.4984880219068817
47757,3.89190571358515
47758,3.6661198280913405
47759,3.591005444292884
47760,3.558003467018623
47761,3.3948343473796343
47762,3.529669442042047
47763,3.357705094918103
47764,4.2102705824269755
47765,3.5049865811945646
47766,3.5385213040033223
47767,2.912546138549775
47768,3.5512289924042184
47769,3.7782693095321673
47770,3.5426570367319874
47771,4.447341495085718
47772,3.9034312202399204
47773,3.817014584489711
47774,3.823902847284744
47775,3.5336129085769903
47776,3.865015781457328
47777,4.059800997977863
47778,4.138073570817191
47779,4.179240117634436
47780,4.147705014103095
47781,4.337524397262047
47782,3.657214324112762
47783,4.001805063302626
47784,3.6815871532423055
47785,4.547818028121276
47786,4.165769818339146
47787,3.7187021604156962
47788,4.846125013215406
47789,2.7015347915113983
47790,4.078614664301456
47791,2.266804400474185
47792,1.4980635277300929
47793,3.1956374512587784
47794,4.803880320012438
47795,3.469415639865716
47796,2.7499806196724657
47797,3.4699041938930284
47798,3.320667814006907
47799,2.6509255025309453
47800,3.3446622659524636
47801,3.114285681429214
47802,3.591142953138431
47803,3.8756151991751966
47804,2.9205632305404916
47805,4.012981000369177
47806,2.591859720658513
47807,3.544816234482431
47808,2.9891196287076007
47809,4.957153692243813
47810,3.3948748380786307
47811,2.442596860911527
47812,3.948247367218204
47813,3.6426309194525426
47814,3.6046635818603403
47815,3.5917185539394145
47816,3.3873352311363
47817,4.456050143920962
47818,3.1015074848775135
47819,3.183527858693663
47820,2.704027606318284
47821,2.6659328284052384
47822,3.0158201299663405
47823,2.8842197086990495
47824,3.989187906322822
47825,3.019487965790351
47826,3.797667956896904
47827,1.5262624846708632
47828,3.4451214640434182
47829,3.405729762013775
47830,3.160727652864479
47831,3.3041265813063068
47832,3.6400629783023715
47833,2.537487424739961
47834,2.7142252012016126
47835,3.164834480212132
47836,3.8542367331016494
47837,3.582250073140387
47838,2.8772660772909586
47839,4.373129084528796
47840,3.2316848476747255
47841,3.5190726356024253
47842,3.1946596593839596
47843,2.9694419742209965
47844,2.8959867859524047
47845,4.073654540539471
47846,3.3943298193663445
47847,3.607081659910881
47848,3.4702424606968756
47849,3.5123115804936966
47850,3.845532248075129
47851,3.6236813879456733
47852,4.322311391375719
47853,3.471447129218128
47854,3.786610347103668
47855,3.4495168474355142
47856,4.022765442355348
47857,4.533657850538399
47858,3.5511473133183027
47859,4.308978599322717
47860,3.044558721976664
47861,3.2128087734928004
47862,4.261017620186696
47863,3.3886398276359353
47864,3.857962811574538
47865,3.3464745495517643
47866,3.192766773099888
47867,3.081124042539019
47868,1.7275422353133647
47869,3.189712827603406
47870,3.5682884267350623
47871,3.0758301990181476
47872,3.745401406310421
47873,2.8341231438459267
47874,3.0442433918623477
47875,3.0881316415545186
47876,3.4802623482346124
47877,3.525061497359728
47878,3.87929613615998
47879,3.613324112197882
47880,4.051253159975097
47881,3.4498874717260826
47882,4.333314726371118
47883,4.317069643801914
47884,3.401168361184197
47885,3.6545264108818616
47886,3.370458734859196
47887,3.0648727465315155
47888,2.9864353676553295
47889,3.180542758553206
47890,3.3333007183530916
47891,3.0199109844337726
47892,2.879530470404019
47893,3.768125881479582
47894,3.5272178982356324
47895,3.4928807500803587
47896,3.125999977268326
47897,3.2310500516738165
47898,3.5231008734311198
47899,3.293265748884324
47900,1.588842948783038
47901,3.4266774082363294
47902,2.869538311525346
47903,2.649925626999477
47904,3.6159196526104815
47905,3.608453248911613
47906,3.51062199287485
47907,3.3486478081631588
47908,3.3127535854238643
47909,3.3624229069285794
47910,3.7974379175352047
47911,3.4228885908778106
47912,3.5090920206534286
47913,3.157954781183688
47914,4.1169896560759005
47915,3.6392229447389313
47916,3.3878716403988545
47917,3.076841857034232
47918,2.8723277006709726
47919,2.0637192392281554
47920,3.5019260958674274
47921,3.5480501536455633
47922,3.318554239796916
47923,4.750685527336575
47924,3.6810367227944405
47925,3.043148690265286
47926,3.2631335432354605
47927,3.6395806660364625
47928,3.6598640762633003
47929,3.6187677520269887
47930,4.245730324422151
47931,4.196869857038083
47932,3.758037890897133
47933,3.8372171614880957
47934,3.0318610447190157
47935,3.277848902576679
47936,3.625326603125313
47937,3.246391293937391
47938,3.3990567900882547
47939,2.660695883023705
47940,3.389994657309219
47941,2.532312448612411
47942,3.916162696137939
47943,3.9756250929333032
47944,3.2764837999931444
47945,3.142438342696786
47946,4.059614106536816
47947,3.264047467302103
47948,3.128113350009598
47949,3.9547170460269787
47950,3.357468479092551
47951,2.7164114506450003
47952,3.6128901399631808
47953,3.1315488383616445
47954,2.962906306143555
47955,3.5196021850362413
47956,4.623778983988678
47957,3.3384891409414577
47958,4.572822360951082
47959,4.318313352197719
47960,3.814928135221656
47961,4.10684076069607
47962,4.252940616260205
47963,3.547503364228141
47964,3.2940179014510416
47965,4.096433266548733
47966,4.371298919712872
47967,3.008763158506891
47968,0.9068480789876725
47969,2.7582393631574003
47970,3.5181575131335485
47971,2.6691047898191527
47972,4.040389163194049
47973,3.3259439259846433
47974,2.711109316792408
47975,2.4163542524243677
47976,3.946966245230986
47977,3.3011602808207074
47978,2.725927293963959
47979,2.06289693157789
47980,1.6447949349160074
47981,3.1903403330661253
47982,4.638120652640047
47983,2.8919408849977373
47984,2.241568663501742
47985,3.295043495262298
47986,2.146856637270195
47987,2.337727683249461
47988,3.0043259388576478
47989,2.729481169772148
47990,1.7343927727953483
47991,2.5933958352018824
47992,1.9454576352114326
47993,2.8226480891588057
47994,3.6882474738006477
47995,2.407689108856215
47996,3.266565852107807
47997,3.3995977966033584
47998,3.065829974146286
47999,2.901592006342965
48000,3.720918977730714
48001,3.3866823643220663
48002,3.6925895938650335
48003,3.5737110793641422
48004,3.918983934535488
48005,2.918032441487294
48006,3.009675774319919
48007,2.8882743423314814
48008,2.6910944208170786
48009,2.3638349637761253
48010,2.2601635844068153
48011,2.595383222754834
48012,2.8195400960567243
48013,3.316160283719706
48014,3.715073061173942
48015,3.319832237033278
48016,3.865462529890564
48017,3.700803726896195
48018,3.8143542337153407
48019,4.116443665840866
48020,4.904380030288714
48021,3.789651457463864
48022,3.337193509319467
48023,4.07940081827816
48024,4.333928558345343
48025,3.73619695701312
48026,3.7802690992805266
48027,3.438413808597025
48028,3.624248916113208
48029,3.67199944827809
48030,3.588381772920002
48031,4.125764022260614
48032,4.387598527501825
48033,3.8502559736307997
48034,3.5499981309674027
48035,3.3542338421160265
48036,3.8444841783468724
48037,4.007208660786274
48038,4.293543154215514
48039,3.5130037973609856
48040,3.979019972321564
48041,4.023606277996192
48042,3.9853212322303473
48043,3.3335386243989555
48044,3.775731327160381
48045,3.593275554731568
48046,4.678847016115604
48047,3.791895973498326
48048,4.005911082313828
48049,3.9760688626033396
48050,2.947981264505283
48051,3.311920008439205
48052,4.429234276782225
48053,3.7451676575132957
48054,4.0101416899018965
48055,3.6408338439248467
48056,3.257430721090321
48057,3.660842668215839
48058,3.7863917547956185
48059,3.8671830706312673
48060,3.9909982506113666
48061,3.6141804313155017
48062,4.2818593696668135
48063,3.3313953416512154
48064,3.892805785417609
48065,4.411898407145391
48066,3.2725197046722654
48067,3.4483677553986656
48068,3.968715380486884
48069,4.010294551081188
48070,4.2643487981154955
48071,4.582178313836071
48072,3.6591899290993952
48073,3.8753712308093067
48074,4.406922608158787
48075,4.5019500149289655
48076,4.110873480070249
48077,4.194402495898796
48078,3.596767494497274
48079,2.6839334713826974
48080,3.724827363636946
48081,2.6543241888515476
48082,2.806689275189112
48083,3.2900781861191746
48084,2.6554509581250345
48085,1.8605259296736272
48086,2.850448344147805
48087,3.3607051229650304
48088,2.139462492051037
48089,3.0516287192841793
48090,2.8996462348127947
48091,3.47219351666965
48092,3.2879334936223703
48093,2.682054438352921
48094,3.175082525257538
48095,2.277475738900167
48096,2.8592425501695473
48097,3.7077440899996197
48098,3.1516943387551812
48099,3.1992026253828882
48100,2.3362836299479968
48101,2.640548402208455
48102,2.7414284515845906
48103,3.3503741874724144
48104,3.4633856735483155
48105,2.665033453182253
48106,2.330715467888389
48107,2.658413031079369
48108,2.825528110879319
48109,2.5241687452163872
48110,3.0847254466656
48111,2.5178268837744273
48112,2.573617989798285
48113,3.0007071957388565
48114,2.692046503317966
48115,2.6258023747823622
48116,2.732950271467203
48117,3.814297624523149
48118,3.2523216385299105
48119,2.5210044893053856
48120,2.5806812305371265
48121,3.362283205229752
48122,2.9295938566810165
48123,2.9693623009525933
48124,2.6218902002269324
48125,2.7451928620181842
48126,2.5106802441668155
48127,3.5381144389327854
48128,3.3969322862771945
48129,3.090911017052439
48130,3.4763213137024533
48131,3.6584651029823343
48132,1.9577277445758288
48133,3.4188112138470936
48134,2.7535128323278912
48135,3.4337196081763546
48136,2.368265480594496
48137,2.737364026557042
48138,3.1089263620084937
48139,2.737797345144958
48140,4.064247355497547
48141,3.374466037888599
48142,2.6986374600870633
48143,3.11174762785196
48144,2.8777291202686057
48145,2.745045102283203
48146,3.1611311825660753
48147,2.6531206383352504
48148,3.920040585930355
48149,3.0251279408242264
48150,2.4943686407761185
48151,2.9872509430062597
48152,2.200907532242624
48153,2.9675143069487264
48154,4.501184089466066
48155,2.9873170075448288
48156,3.2719681841302592
48157,3.9406661826987066
48158,2.969994820143359
48159,3.377517249857803
48160,3.7529562155524783
48161,3.488745469958067
48162,2.6793387406042584
48163,3.6342560561414996
48164,3.3089296732563582
48165,3.1608055940710087
48166,3.596698643231431
48167,2.5278228006347234
48168,2.9448023739039573
48169,3.094161419810196
48170,2.743245237351482
48171,2.5479879587558965
48172,2.203935568920836
48173,3.0405121933592474
48174,2.5877424684244494
48175,2.8580680826300044
48176,2.1048449025932348
48177,2.7598081534139745
48178,1.771938696602639
48179,2.549230429679
48180,3.7406257065483635
48181,3.8783674727009174
48182,3.123774439062037
48183,3.388079856025597
48184,2.6039872308715695
48185,2.6651593192531005
48186,2.5933482534501264
48187,3.6801726228267158
48188,2.7230321295088866
48189,4.150544031654818
48190,2.3990842002175348
48191,3.553388852750873
48192,2.665003408823455
48193,2.7451093194171143
48194,2.7660737640398425
48195,2.8326518544945114
48196,2.464405854090668
48197,3.806666174640617
48198,3.396820915108838
48199,2.6340754088147293
48200,3.318270487079522
48201,2.713042447595416
48202,2.5960733080551632
48203,2.9421002000304353
48204,2.2722244803030915
48205,2.4712976834096883
48206,2.837592665638412
48207,3.6529676206942896
48208,2.2595974092890536
48209,3.032978169841555
48210,3.7110317074672374
48211,2.2761396161509535
48212,2.9908282726881597
48213,2.4476589800758277
48214,2.818388651738353
48215,2.8754611371516514
48216,3.3722487995073465
48217,2.4837467337291894
48218,2.0958064462313803
48219,2.275543583335226
48220,2.549105243022426
48221,3.007374365573324
48222,1.7983649861099704
48223,2.672137987025737
